"date","var","var_pred"
2007-03-04,-0.121217840668098,1.78368596909857
2007-03-05,0.794312753463377,1.30204256643455
2007-03-06,-0.331414510388407,1.10827494107121
2007-03-07,0.677200326525247,0.610377176165785
2007-03-08,-0.11458605120384,2.46930066653989
2007-03-09,-0.606847572022917,1.26678710805086
2007-03-10,0.537885465904514,-0.574550792369274
2007-03-11,-0.0359442651857305,2.8321869949606
2007-03-12,0.435085882514671,0.384197892654633
2007-03-13,2.98420245473607,1.56665268149676
2007-03-14,2.00537925416718,1.57201321127857
2007-03-15,0.366951392596131,-1.20773923661117
2007-03-16,1.66613122466074,1.7155703224606
2007-03-17,-0.475290176208421,2.4391907119067
2007-03-18,2.21199630210952,0.0564787938029571
2007-03-19,-0.89733007534121,1.98167733361517
2007-03-20,0.7704936465039,0.204187208630914
2007-03-21,0.0553587559435245,0.189262646208553
2007-03-22,2.56568387489902,2.38200081737848
2007-03-23,0.529549369099002,0.850822521327942
2007-03-24,1.94275240221399,1.71316792478401
2007-03-25,0.573626246257412,2.1184782600409
2007-03-26,0.0180391491661054,1.10402596169187
2007-03-27,1.54901563649578,-0.227796264794409
2007-03-28,-0.277588572514013,-0.148125783267069
2007-03-29,0.0253860355753674,2.40978725408083
2007-03-30,2.12248910248527,2.84395472922855
2007-03-31,0.903811134530458,1.57165393017338
2007-04-01,1.64797188558046,2.02627857898986
2007-04-02,0.954504067589499,2.41098201489776
2007-04-03,0.98718794574349,0.557251494180333
2007-04-04,-1.18862635225587,1.19335118398612
2007-04-05,1.01884923770693,0.396701701018546
2007-04-06,1.68564235888197,2.11104317804647
2007-04-07,1.40285106729707,2.82952700961495
2007-04-08,0.933981490847203,1.89763049527176
2007-04-09,0.812248475723638,-0.525896300004831
2007-04-10,4.06848981684062,-0.132491395435415
2007-04-11,1.66100393721175,0.741529919006386
2007-04-12,0.842470552604748,-0.127815898188662
2007-04-13,0.516906592919108,1.42652963796571
2007-04-14,2.91316051368498,0.358242435842644
2007-04-15,2.14094649779851,3.00723470204627
2007-04-16,2.90983670747131,-1.62720884652662
2007-04-17,1.2826052776302,1.86032239550053
2007-04-18,0.996254185655035,0.638856701139992
2007-04-19,0.968134527172702,0.841209263653058
2007-04-20,0.407050473539953,0.727459395473199
2007-04-21,0.801966194028208,1.61060212236245
2007-04-22,2.8161699503107,0.264646671556202
2007-04-23,2.43956964203104,0.49854405595275
2007-04-24,1.69667467576475,1.49329102315368
2007-04-25,1.14305409555977,-0.308909966252053
2007-04-26,1.82172780911434,-1.38904824545954
2007-04-27,0.283631650078866,1.10425586880369
2007-04-28,2.38522115775937,1.00265458445881
2007-04-29,1.15828368932608,2.10563570413331
2007-04-30,1.53886094529131,0.961808902736525
2007-05-01,2.0359120109938,1.60189354445783
2007-05-02,2.06978517142195,1.37137040390549
2007-05-03,-0.500466539927713,3.26053996953217
2007-05-04,2.80223589166336,0.755959781388539
2007-05-05,1.1029898062672,-0.229794357616761
2007-05-06,0.950683766159169,-1.30928269111694
2007-05-07,2.32663576580893,0.852450619874498
2007-05-08,0.00963010804274844,2.07671047289728
2007-05-09,1.4588395372144,0.950812794539938
2007-05-10,0.435479121719761,0.746255949525299
2007-05-11,1.47987317697104,0.733012939292789
2007-05-12,1.85058993245995,1.3137922382328
2007-05-13,3.50828197601271,-0.687739550112597
2007-05-14,0.210929884045954,0.963319039304413
2007-05-15,0.453871260307971,-0.00866183797058095
2007-05-16,2.36985905766601,1.44809166896494
2007-05-17,1.27690118234276,0.675597414778885
2007-05-18,2.10642271645894,-0.312857129084119
2007-05-19,0.173583050444253,0.678020453613819
2007-05-20,0.553030908552197,-0.00278070493678428
2007-05-21,2.08986919294885,0.941918576278858
2007-05-22,-0.411500484007027,2.53186864708584
2007-05-23,1.61402467141939,0.421837868638456
2007-05-24,0.557930010619156,0.554206898442595
2007-05-25,2.41596545012092,1.9377109536111
2007-05-26,1.5372658218941,1.41701540557568
2007-05-27,-0.60970778529946,-0.344856107870914
2007-05-28,2.48695901482752,3.28738744946954
2007-05-29,0.604980091322159,-0.19961976828103
2007-05-30,2.73291422658047,1.51165648459948
2007-05-31,0.161091548923861,1.50211077032101
2007-06-01,1.75113585991621,1.86141875665746
2007-06-02,1.20850695337263,2.4255783774875
2007-06-03,0.165847076952844,0.807585535476741
2007-06-04,1.22983424908668,1.18086739406559
2007-06-05,0.872149411610759,2.52897920590051
2007-06-06,1.43441427033131,2.18900198463698
2007-06-07,1.95536957295318,1.0764508242848
2007-06-08,2.14043056328265,1.41947985803005
2007-06-09,0.887159560648017,0.95893826317485
2007-06-10,1.31491792238877,0.896463996984854
2007-06-11,3.39973483350848,2.64228509289349
2007-06-12,1.29131947052007,-0.720938123365023
2007-06-13,0.664615933967417,1.6219861007571
2007-06-14,1.88394913718553,0.946378078948034
2007-06-15,1.22745872828342,1.31290672518321
2007-06-16,0.534210311896985,1.88495480833103
2007-06-17,0.843097766244683,0.616409775312251
2007-06-18,1.10006922442837,0.451579360885859
2007-06-19,0.991140955761967,1.72671417995287
2007-06-20,-0.111116193615988,0.627290329152559
2007-06-21,2.62536527998344,1.20298121092611
2007-06-22,0.4053025705843,1.13944593251986
2007-06-23,1.61558902323344,1.17581952190633
2007-06-24,1.51827291807388,0.80120295670349
2007-06-25,0.565265930340422,2.20247390492565
2007-06-26,1.39747972273939,0.835775057416925
2007-06-27,-0.290269249525718,1.71432919353744
2007-06-28,0.868163815476782,-0.488242182550005
2007-06-29,1.54287858510342,1.62564364573503
2007-06-30,2.23761082378784,0.591070870626255
2007-07-01,1.17994032081609,1.4834535567909
